timestamp,true,pred,pvalue,score,state,psi,w1,ms_confirmed,infer
2024-04-20 00:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
2024-04-20 01:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
2024-04-20 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
2024-04-20 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
2024-04-20 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
2024-04-20 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
2024-04-20 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
2024-04-20 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0751702198833228,False,early_exit
2024-04-20 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 11:00:00,0,1,0.05970149253731343,4.778769493103027,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,full
2024-04-20 12:00:00,1,1,0.004975124378109453,29.83258628845215,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,full
2024-04-20 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4196762374601724,1.0873058199733496,False,early_exit
2024-04-20 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.1035806749512753,False,early_exit
2024-04-20 23:00:00,0,0,0.1691542288557214,3.252681255340576,RECALIBRATE,3.4978752713202157,1.0893053205658993,False,full
2024-04-21 00:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4978752713202157,1.0893053205658993,False,early_exit
2024-04-21 01:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4978752713202157,1.0893053205658993,False,early_exit
2024-04-21 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.588492179126123,1.09123028340439,False,early_exit
2024-04-21 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1017739022423825,False,early_exit
2024-04-21 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1017739022423825,False,early_exit
2024-04-21 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1017739022423825,False,early_exit
2024-04-21 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1017739022423825,False,early_exit
2024-04-21 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1017739022423825,False,early_exit
2024-04-21 23:00:00,0,1,0.024875621890547265,5.8461713790893555,RECALIBRATE,3.654695941428195,1.1017739022423825,False,full
2024-04-22 00:00:00,0,1,0.04477611940298507,5.271772861480713,RECALIBRATE,3.654695941428195,1.1017739022423825,False,full
2024-04-22 01:00:00,0,1,0.05970149253731343,4.5787248611450195,RECALIBRATE,3.654695941428195,1.1017739022423825,False,full
2024-04-22 02:00:00,0,1,0.05472636815920398,5.117007732391357,RECALIBRATE,3.654695941428195,1.1017739022423825,False,full
2024-04-22 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1028794735918446,False,early_exit
2024-04-22 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1028794735918446,False,early_exit
2024-04-22 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1028794735918446,False,early_exit
2024-04-22 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1028794735918446,False,early_exit
2024-04-22 07:00:00,0,0,0.6616915422885572,1.03672194480896,RECALIBRATE,3.654695941428195,1.1023817659070096,False,full
2024-04-22 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1023817659070096,False,early_exit
2024-04-22 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1023817659070096,False,early_exit
2024-04-22 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.654695941428195,1.1023817659070096,False,early_exit
2024-04-22 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.7454175332505173,1.1061001744916044,False,early_exit
2024-04-22 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.7454175332505173,1.1061001744916044,False,early_exit
2024-04-22 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.7454175332505173,1.1061001744916044,False,early_exit
2024-04-22 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.7454175332505173,1.1061001744916044,False,early_exit
2024-04-22 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.7454175332505173,1.1061001744916044,False,early_exit
2024-04-22 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.7454175332505173,1.1061001744916044,False,early_exit
2024-04-22 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.7454175332505173,1.1061001744916044,False,early_exit
2024-04-22 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.7454175332505173,1.1061001744916044,False,early_exit
2024-04-22 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.7454175332505173,1.1061001744916044,False,early_exit
2024-04-22 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.7454175332505173,1.1061001744916044,False,early_exit
2024-04-22 21:00:00,0,0,0.6368159203980099,1.095306396484375,RECALIBRATE,3.7454175332505173,1.105993029817939,False,full
2024-04-22 22:00:00,0,0,0.11940298507462686,3.6475977897644043,RECALIBRATE,3.576496907568152,1.089084898536404,False,full
2024-04-22 23:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.576496907568152,1.089084898536404,False,early_exit
2024-04-23 00:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.576496907568152,1.089084898536404,False,early_exit
2024-04-23 01:00:00,0,1,0.03482587064676617,5.438106060028076,RECALIBRATE,3.576496907568152,1.089084898536404,False,full
2024-04-23 02:00:00,0,0,0.13930348258706468,3.4031014442443848,RECALIBRATE,3.5102931452660795,1.0738067428916696,False,full
2024-04-23 03:00:00,0,0,0.1791044776119403,3.1783807277679443,RECALIBRATE,3.4566680507155247,1.0600267253567777,False,full
2024-04-23 04:00:00,0,0,0.5223880597014925,1.4234049320220947,RECALIBRATE,3.366104115257139,1.0579465464601916,False,full
2024-04-23 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4566680507155247,1.0589611055701973,False,early_exit
2024-04-23 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4566680507155247,1.0589611055701973,False,early_exit
2024-04-23 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4566680507155247,1.0589611055701973,False,early_exit
2024-04-23 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4566680507155247,1.0589611055701973,False,early_exit
2024-04-23 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.4566680507155247,1.0589611055701973,False,early_exit
2024-04-23 10:00:00,0,0,0.4975124378109453,1.557660460472107,RECALIBRATE,3.366104115257139,1.0559858898172778,False,full
2024-04-23 11:00:00,0,1,0.0945273631840796,4.048523902893066,RECALIBRATE,3.366104115257139,1.0559858898172778,False,full
2024-04-23 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.366104115257139,1.0559858898172778,False,early_exit
2024-04-23 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.366104115257139,1.0559858898172778,False,early_exit
2024-04-23 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.366104115257139,1.0559858898172778,False,early_exit
2024-04-23 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.366104115257139,1.0559858898172778,False,early_exit
2024-04-23 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.366104115257139,1.0559858898172778,False,early_exit
2024-04-23 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.366104115257139,1.0559858898172778,False,early_exit
2024-04-23 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.366104115257139,1.0559858898172778,False,early_exit
2024-04-23 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.366104115257139,1.0559858898172778,False,early_exit
2024-04-23 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.366104115257139,1.0559858898172778,False,early_exit
2024-04-23 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.366104115257139,1.0559858898172778,False,early_exit
2024-04-23 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.366104115257139,1.0559858898172778,False,early_exit
2024-04-23 23:00:00,0,0,0.1044776119402985,3.7019705772399902,RECALIBRATE,3.2755935813403845,1.0387152732859057,False,full
2024-04-24 00:00:00,0,1,0.05970149253731343,4.451165199279785,RECALIBRATE,3.2755935813403845,1.0387152732859057,False,full
2024-04-24 01:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0529495783497893,False,early_exit
2024-04-24 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0529495783497893,False,early_exit
2024-04-24 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0529495783497893,False,early_exit
2024-04-24 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0529495783497893,False,early_exit
2024-04-24 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0529495783497893,False,early_exit
2024-04-24 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0529495783497893,False,early_exit
2024-04-24 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0529495783497893,False,early_exit
2024-04-24 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0529495783497893,False,early_exit
2024-04-24 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0529495783497893,False,early_exit
2024-04-24 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0529495783497893,False,early_exit
2024-04-24 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3291123020017874,1.0529495783497893,False,early_exit
2024-04-24 12:00:00,0,0,0.14427860696517414,3.3625545501708984,RECALIBRATE,3.2755935813403845,1.037941735332211,False,full
2024-04-24 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2755935813403845,1.037941735332211,False,early_exit
2024-04-24 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2755935813403845,1.037941735332211,False,early_exit
2024-04-24 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2755935813403845,1.037941735332211,False,early_exit
2024-04-24 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2755935813403845,1.037941735332211,False,early_exit
2024-04-24 17:00:00,0,0,0.7661691542288557,0.7711517214775085,RECALIBRATE,3.2096025805093094,1.0356735594918332,False,full
2024-04-24 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.0356735594918332,False,early_exit
2024-04-24 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.0356735594918332,False,early_exit
2024-04-24 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2096025805093094,1.0356735594918332,False,early_exit
2024-04-24 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.300059276762866,1.0401513272772234,False,early_exit
2024-04-24 22:00:00,0,0,0.11940298507462686,3.619506359100342,RECALIBRATE,3.234068275931791,1.0234304722001155,False,full
2024-04-24 23:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.300059276762866,1.0269509968608619,False,early_exit
2024-04-25 00:00:00,0,1,0.05472636815920398,5.059893608093262,RECALIBRATE,3.300059276762866,1.0269509968608619,False,full
2024-04-25 01:00:00,0,1,0.029850746268656716,5.701287746429443,RECALIBRATE,3.300059276762866,1.0269509968608619,False,full
2024-04-25 02:00:00,0,0,0.26865671641791045,2.7242188453674316,RECALIBRATE,3.3245249721853485,1.0200569904496273,False,full
2024-04-25 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3245249721853485,1.0200569904496273,False,early_exit
2024-04-25 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3245249721853485,1.0200569904496273,False,early_exit
2024-04-25 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.3245249721853485,1.0200569904496273,False,early_exit
2024-04-25 06:00:00,0,0,0.945273631840796,0.3876589834690094,RECALIBRATE,3.1558692420717476,1.0152321963558595,False,full
2024-04-25 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0261153153032063,False,early_exit
2024-04-25 08:00:00,0,0,0.6865671641791045,0.9462148547172546,RECALIBRATE,3.2218602429028227,1.0250142270177602,False,full
2024-04-25 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0250142270177602,False,early_exit
2024-04-25 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0257319187571603,False,early_exit
2024-04-25 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0257319187571603,False,early_exit
2024-04-25 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0257319187571603,False,early_exit
2024-04-25 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0257319187571603,False,early_exit
2024-04-25 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0257319187571603,False,early_exit
2024-04-25 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0257319187571603,False,early_exit
2024-04-25 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0257319187571603,False,early_exit
2024-04-25 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0257319187571603,False,early_exit
2024-04-25 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0257319187571603,False,early_exit
2024-04-25 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.2218602429028227,1.0257319187571603,False,early_exit
2024-04-25 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.312370776819578,1.036291856552164,False,early_exit
2024-04-25 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.312370776819578,1.036291856552164,False,early_exit
2024-04-25 22:00:00,0,0,0.11940298507462686,3.6625418663024902,RECALIBRATE,3.258852056158174,1.0192840980937083,False,full
2024-04-25 23:00:00,0,1,0.06467661691542288,4.440942287445068,RECALIBRATE,3.258852056158174,1.0192840980937083,False,full
2024-04-26 00:00:00,0,1,0.024875621890547265,5.760005950927734,RECALIBRATE,3.258852056158174,1.0192840980937083,False,full
2024-04-26 01:00:00,0,1,0.05970149253731343,4.797299861907959,RECALIBRATE,3.258852056158174,1.0192840980937083,False,full
2024-04-26 02:00:00,0,1,0.07462686567164178,4.343721389770508,RECALIBRATE,3.258852056158174,1.0192840980937083,False,full
2024-04-26 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.258852056158174,1.0192840980937083,False,early_exit
2024-04-26 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.258852056158174,1.0192840980937083,False,early_exit
2024-04-26 05:00:00,0,0,0.7661691542288557,0.7659500241279602,RECALIBRATE,3.1683953599046175,1.0169812442710002,False,full
2024-04-26 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1683953599046175,1.0169812442710002,False,early_exit
2024-04-26 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.1683953599046175,1.0169812442710002,False,early_exit
2024-04-26 08:00:00,0,0,0.5970149253731343,1.2668296098709106,RECALIBRATE,3.077992944530698,1.015944900855422,False,full
2024-04-26 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,3.077992944530698,1.015944900855422,False,early_exit
2024-04-26 10:00:00,0,0,0.2935323383084577,2.557560682296753,RECALIBRATE,2.987645260520533,1.0063036836236716,False,full
2024-04-26 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.987645260520533,1.0063036836236716,False,early_exit
2024-04-26 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.987645260520533,1.0063036836236716,False,early_exit
2024-04-26 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.987645260520533,1.0063036836236716,False,early_exit
2024-04-26 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.987645260520533,1.0063036836236716,False,early_exit
2024-04-26 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.987645260520533,1.0063036836236716,False,early_exit
2024-04-26 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.987645260520533,1.0063036836236716,False,early_exit
2024-04-26 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.987645260520533,1.0063036836236716,False,early_exit
2024-04-26 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.987645260520533,1.0063036836236716,False,early_exit
2024-04-26 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.987645260520533,1.0063036836236716,False,early_exit
2024-04-26 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.987645260520533,1.0063036836236716,False,early_exit
2024-04-26 21:00:00,0,0,0.43781094527363185,1.8095347881317139,RECALIBRATE,2.897352765804327,1.0016493056863547,False,full
2024-04-26 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.0016493056863547,False,early_exit
2024-04-26 23:00:00,0,1,0.09950248756218906,3.821967840194702,RECALIBRATE,2.897352765804327,1.0016493056863547,False,full
2024-04-27 00:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.0016493056863547,False,early_exit
2024-04-27 01:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.0016493056863547,False,early_exit
2024-04-27 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.0016493056863547,False,early_exit
2024-04-27 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.0016493056863547,False,early_exit
2024-04-27 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.0016493056863547,False,early_exit
2024-04-27 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.0016493056863547,False,early_exit
2024-04-27 06:00:00,0,0,0.6716417910447762,1.0105310678482056,RECALIBRATE,2.897352765804327,1.000976992155115,False,full
2024-04-27 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.000976992155115,False,early_exit
2024-04-27 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.000976992155115,False,early_exit
2024-04-27 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.000976992155115,False,early_exit
2024-04-27 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.000976992155115,False,early_exit
2024-04-27 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.000976992155115,False,early_exit
2024-04-27 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.000976992155115,False,early_exit
2024-04-27 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.897352765804327,1.000976992155115,False,early_exit
2024-04-27 14:00:00,0,0,0.2835820895522388,2.5770373344421387,RECALIBRATE,2.8315816213651135,0.9912059305757286,False,full
2024-04-27 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8315816213651135,0.9912059305757286,False,early_exit
2024-04-27 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8315816213651135,0.9912059305757286,False,early_exit
2024-04-27 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8315816213651135,0.9912059305757286,False,early_exit
2024-04-27 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8315816213651135,0.9912059305757286,False,early_exit
2024-04-27 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8848266479714573,1.0054812849611046,False,early_exit
2024-04-27 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8848266479714573,1.0054812849611046,False,early_exit
2024-04-27 21:00:00,0,0,0.4427860696517413,1.750056266784668,RECALIBRATE,2.8190555035322435,1.0012234304994345,False,full
2024-04-27 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8190555035322435,1.0012234304994345,False,early_exit
2024-04-27 23:00:00,0,1,0.08955223880597014,4.239882469177246,RECALIBRATE,2.8190555035322435,1.0012234304994345,False,full
2024-04-28 00:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8190555035322435,1.0012234304994345,False,early_exit
2024-04-28 01:00:00,0,1,0.05970149253731343,4.488896369934082,RECALIBRATE,2.8190555035322435,1.0012234304994345,False,full
2024-04-28 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8190555035322435,1.0012234304994345,False,early_exit
2024-04-28 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8190555035322435,1.0012234304994345,False,early_exit
2024-04-28 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8190555035322435,1.0012234304994345,False,early_exit
2024-04-28 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.8190555035322435,1.0012234304994345,False,early_exit
2024-04-28 06:00:00,0,0,0.8059701492537313,0.6368632912635803,RECALIBRATE,2.753340487328766,0.9980599984576306,False,full
2024-04-28 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.753340487328766,0.9980599984576306,False,early_exit
2024-04-28 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.753340487328766,0.9980599984576306,False,early_exit
2024-04-28 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.753340487328766,0.9980599984576306,False,early_exit
2024-04-28 10:00:00,0,0,0.13930348258706468,3.4299192428588867,RECALIBRATE,2.700208198592451,0.9826030574887992,False,full
2024-04-28 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9826030574887992,False,early_exit
2024-04-28 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9826030574887992,False,early_exit
2024-04-28 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9826030574887992,False,early_exit
