timestamp,true,pred,pvalue,score,state,psi,w1,ms_confirmed,infer
2024-04-20 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.938855579087809,0.992691244830688,False,early_exit
2024-04-20 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-20 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 00:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 01:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0088336045642694,False,early_exit
2024-04-21 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.096090084906188,1.0218939622938636,False,early_exit
2024-04-21 23:00:00,0,1,0.024875621890547265,5.841170787811279,RECALIBRATE,4.096090084906188,1.0218939622938636,False,full
2024-04-22 00:00:00,0,1,0.04477611940298507,5.271580219268799,RECALIBRATE,4.096090084906188,1.0218939622938636,False,full
2024-04-22 01:00:00,0,1,0.06965174129353234,4.578283309936523,RECALIBRATE,4.096090084906188,1.0218939622938636,False,full
2024-04-22 02:00:00,0,1,0.05472636815920398,5.115478515625,RECALIBRATE,4.096090084906188,1.0218939622938636,False,full
2024-04-22 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.096090084906188,1.0218939622938636,False,early_exit
2024-04-22 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.265215215691121,1.0231731135745847,False,early_exit
2024-04-22 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.265215215691121,1.0231731135745847,False,early_exit
2024-04-22 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.265215215691121,1.0231731135745847,False,early_exit
2024-04-22 07:00:00,0,0,0.6119402985074627,1.0313040018081665,RECALIBRATE,4.265215215691121,1.022483381499847,False,full
2024-04-22 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.265215215691121,1.022483381499847,False,early_exit
2024-04-22 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.265215215691121,1.022483381499847,False,early_exit
2024-04-22 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.265215215691121,1.022483381499847,False,early_exit
2024-04-22 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.265215215691121,1.022483381499847,False,early_exit
2024-04-22 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.265215215691121,1.022483381499847,False,early_exit
2024-04-22 13:00:00,1,1,0.009950248756218905,6.71042013168335,RECALIBRATE,4.265215215691121,1.022483381499847,False,full
2024-04-22 14:00:00,1,1,0.004975124378109453,7.730103492736816,RECALIBRATE,4.265215215691121,1.022483381499847,False,full
2024-04-22 15:00:00,1,1,0.014925373134328358,6.228309154510498,RECALIBRATE,4.265215215691121,1.022483381499847,False,full
2024-04-22 16:00:00,1,1,0.06467661691542288,4.734228610992432,RECALIBRATE,4.265215215691121,1.022483381499847,False,full
2024-04-22 17:00:00,1,1,0.06467661691542288,4.912374019622803,RECALIBRATE,4.265215215691121,1.022483381499847,False,full
2024-04-22 18:00:00,1,0,0.12935323383084577,3.5504977703094482,RECALIBRATE,4.198754814188713,1.0063784884512428,False,full
2024-04-22 19:00:00,1,0,0.1791044776119403,2.8330793380737305,RECALIBRATE,4.107879251177472,0.9950563849508766,False,full
2024-04-22 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-22 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-22 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-22 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 00:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 01:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9950563849508766,False,early_exit
2024-04-23 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-23 23:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-24 00:00:00,0,1,0.06965174129353234,4.450193881988525,RECALIBRATE,4.107879251177472,0.9958884738981726,False,full
2024-04-24 01:00:00,1,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.107879251177472,0.9958884738981726,False,early_exit
2024-04-24 02:00:00,1,0,0.6368159203980099,0.9505996704101562,RECALIBRATE,3.938855579087809,0.9946607129474484,False,full
2024-04-24 03:00:00,1,0,0.6069651741293532,1.0401861667633057,RECALIBRATE,3.938855579087809,0.9940301953057451,False,full
2024-04-24 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0111658227344358,False,early_exit
2024-04-24 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.005214521894947,1.0111658227344358,False,early_exit
2024-04-24 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.096090084906188,1.0252334830661618,False,early_exit
2024-04-24 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.096090084906188,1.0252334830661618,False,early_exit
2024-04-24 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.096090084906188,1.0252334830661618,False,early_exit
2024-04-24 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.096090084906188,1.0252334830661618,False,early_exit
2024-04-24 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.096090084906188,1.0252334830661618,False,early_exit
2024-04-24 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,4.096090084906188,1.0252334830661618,False,early_exit
2024-04-24 12:00:00,0,0,0.3333333333333333,2.062063694000244,RECALIBRATE,3.9270154880349035,1.0190514838596187,False,full
2024-04-24 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.9270154880349035,1.0190514838596187,False,early_exit
2024-04-24 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.9270154880349035,1.0190514838596187,False,early_exit
2024-04-24 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.9270154880349035,1.0190514838596187,False,early_exit
2024-04-24 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.9270154880349035,1.0190514838596187,False,early_exit
2024-04-24 17:00:00,0,0,0.8557213930348259,0.5057517290115356,RECALIBRATE,3.75799181594524,1.014858069966237,False,full
2024-04-24 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.75799181594524,1.014858069966237,False,early_exit
2024-04-24 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.75799181594524,1.014858069966237,False,early_exit
2024-04-24 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.75799181594524,1.014858069966237,False,early_exit
2024-04-24 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.75799181594524,1.014858069966237,False,early_exit
2024-04-24 22:00:00,0,1,0.04477611940298507,5.269183158874512,RECALIBRATE,3.75799181594524,1.014858069966237,False,full
2024-04-24 23:00:00,0,1,0.04477611940298507,5.240147590637207,RECALIBRATE,3.75799181594524,1.014858069966237,False,full
2024-04-25 00:00:00,0,1,0.009950248756218905,7.260282516479492,RECALIBRATE,3.75799181594524,1.014858069966237,False,full
2024-04-25 01:00:00,0,1,0.009950248756218905,6.478472709655762,RECALIBRATE,3.75799181594524,1.014858069966237,False,full
2024-04-25 02:00:00,0,0,0.1691542288557214,2.932469367980957,RECALIBRATE,3.667218499390474,1.0028733662664893,False,full
2024-04-25 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.667218499390474,1.0028733662664893,False,early_exit
2024-04-25 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.667218499390474,1.0028733662664893,False,early_exit
2024-04-25 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.667218499390474,1.0028733662664893,False,early_exit
2024-04-25 06:00:00,0,0,0.9253731343283582,0.38526058197021484,RECALIBRATE,3.498297873708108,0.9978766780594988,False,full
2024-04-25 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,0.9978766780594988,False,early_exit
2024-04-25 08:00:00,0,0,0.6368159203980099,0.9453922510147095,RECALIBRATE,3.498297873708108,1.012346453736226,False,full
2024-04-25 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-25 23:00:00,0,1,0.07462686567164178,4.439303874969482,RECALIBRATE,3.498297873708108,1.012346453736226,False,full
2024-04-26 00:00:00,0,1,0.024875621890547265,5.75821590423584,RECALIBRATE,3.498297873708108,1.012346453736226,False,full
2024-04-26 01:00:00,0,1,0.06467661691542288,4.796541690826416,RECALIBRATE,3.498297873708108,1.012346453736226,False,full
2024-04-26 02:00:00,0,1,0.0845771144278607,4.343317985534668,RECALIBRATE,3.498297873708108,1.012346453736226,False,full
2024-04-26 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-26 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-26 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-26 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-26 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.012346453736226,False,early_exit
2024-04-26 08:00:00,0,0,0.5472636815920398,1.2643364667892456,RECALIBRATE,3.498297873708108,1.011482636044423,False,full
2024-04-26 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.498297873708108,1.011482636044423,False,early_exit
2024-04-26 10:00:00,0,0,0.22885572139303484,2.5546329021453857,RECALIBRATE,3.4320941114060357,1.0020168421169124,False,full
2024-04-26 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.4320941114060357,1.0020168421169124,False,early_exit
2024-04-26 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.4320941114060357,1.0020168421169124,False,early_exit
2024-04-26 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.4320941114060357,1.0020168421169124,False,early_exit
2024-04-26 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.4320941114060357,1.0020168421169124,False,early_exit
2024-04-26 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.4320941114060357,1.0020168421169124,False,early_exit
2024-04-26 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.4320941114060357,1.0020168421169124,False,early_exit
2024-04-26 17:00:00,1,1,0.09950248756218906,4.075228691101074,RECALIBRATE,3.4320941114060357,1.0020168421169124,False,full
2024-04-26 18:00:00,1,0,0.23880597014925373,2.497886896133423,RECALIBRATE,3.3784690168554805,0.9929293548961482,False,full
2024-04-26 19:00:00,1,0,0.4925373134328358,1.3820918798446655,RECALIBRATE,3.2879050813970956,0.991280501117309,False,full
2024-04-26 20:00:00,1,0,0.6169154228855721,1.0220297574996948,RECALIBRATE,3.2879050813970956,0.9905289407471818,False,full
2024-04-26 21:00:00,1,0,0.6716417910447762,0.8551189303398132,RECALIBRATE,3.2218602429028227,0.9886646415293219,False,full
2024-04-26 22:00:00,1,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2218602429028227,0.9886646415293219,False,early_exit
2024-04-26 23:00:00,1,0,0.746268656716418,0.7065007090568542,RECALIBRATE,3.1683953599046175,0.9858095541695755,False,full
2024-04-27 00:00:00,1,0,0.6666666666666666,0.8670660257339478,RECALIBRATE,3.1227703433887752,0.9840249022543431,False,full
2024-04-27 01:00:00,1,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1227703433887752,0.9840249022543431,False,early_exit
2024-04-27 02:00:00,1,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1227703433887752,0.9840249022543431,False,early_exit
2024-04-27 03:00:00,0,1,0.004975124378109453,11.17180061340332,RECALIBRATE,3.1227703433887752,0.9840249022543431,False,full
2024-04-27 04:00:00,0,1,0.06467661691542288,4.607813835144043,RECALIBRATE,3.1227703433887752,0.9840249022543431,False,full
2024-04-27 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1227703433887752,0.9840249022543431,False,early_exit
2024-04-27 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1227703433887752,0.9840249022543431,False,early_exit
2024-04-27 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1227703433887752,0.9840249022543431,False,early_exit
2024-04-27 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2131727587626946,0.9863942577739558,False,early_exit
2024-04-27 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2131727587626946,0.9863942577739558,False,early_exit
2024-04-27 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2131727587626946,0.9863942577739558,False,early_exit
2024-04-27 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2131727587626946,0.9863942577739558,False,early_exit
2024-04-27 12:00:00,0,0,0.21890547263681592,2.6777122020721436,RECALIBRATE,3.1675477422468523,0.976107935180267,False,full
2024-04-27 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-27 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-27 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-27 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-27 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-27 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-27 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-27 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-27 21:00:00,0,1,0.009950248756218905,7.029177188873291,RECALIBRATE,3.1675477422468523,0.976107935180267,False,full
2024-04-27 22:00:00,0,1,0.004975124378109453,10.803236961364746,RECALIBRATE,3.1675477422468523,0.976107935180267,False,full
2024-04-27 23:00:00,0,1,0.004975124378109453,9.388678550720215,RECALIBRATE,3.1675477422468523,0.976107935180267,False,full
2024-04-28 00:00:00,0,1,0.01990049751243781,6.0822319984436035,RECALIBRATE,3.1675477422468523,0.976107935180267,False,full
2024-04-28 01:00:00,0,1,0.03482587064676617,5.623434543609619,RECALIBRATE,3.1675477422468523,0.976107935180267,False,full
2024-04-28 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-28 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-28 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-28 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-28 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-28 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-28 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-28 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1675477422468523,0.976107935180267,False,early_exit
2024-04-28 10:00:00,0,0,0.13432835820895522,3.424593210220337,RECALIBRATE,3.1273667634493836,0.96084240586559,False,full
2024-04-28 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.96084240586559,False,early_exit
2024-04-28 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.96084240586559,False,early_exit
2024-04-28 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.96084240586559,False,early_exit
2024-04-28 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.96084240586559,False,early_exit
2024-04-28 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.96084240586559,False,early_exit
2024-04-28 16:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.96084240586559,False,early_exit
2024-04-28 17:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.96084240586559,False,early_exit
2024-04-28 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.96084240586559,False,early_exit
2024-04-28 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.96084240586559,False,early_exit
2024-04-28 20:00:00,0,0,0.6169154228855721,1.0085862874984741,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,full
2024-04-28 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-28 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-28 23:00:00,0,1,0.06467661691542288,4.863917827606201,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,full
2024-04-29 00:00:00,0,1,0.004975124378109453,7.870887279510498,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,full
2024-04-29 01:00:00,0,1,0.009950248756218905,6.438961982727051,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,full
2024-04-29 02:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-29 03:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-29 04:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-29 05:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-29 06:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-29 07:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-29 08:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
